,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
14515,4.02,276,8606,670,0,0,1,0,0,0,0
2467,3.88,64,8,1,0,0,1,0,0,0,0
3024,3.82,161,1844,171,0,0,1,0,0,0,0
466,3.93,334,1556,158,0,0,1,0,0,0,0
1962,3.96,176,840,63,0,1,0,0,0,0,0
533,4.09,256,3697,34,0,0,1,0,0,0,0
10734,4.07,378,3409,228,0,0,1,0,0,0,0
469,3.41,95,59,7,0,0,1,0,0,0,0
5175,3.9,597,301,19,0,0,0,0,1,0,0
11898,3.75,160,105,7,0,0,1,0,0,0,0
7821,4.32,284,29,4,0,0,1,0,0,0,0
6141,4.12,392,628,26,0,0,1,0,0,0,0
2045,3.9,375,1313,28,0,0,1,0,0,0,0
697,3.69,129,65,6,0,1,0,0,0,0,0
9237,3.76,352,306,29,0,1,0,0,0,0,0
14333,3.86,240,107189,2510,0,0,1,0,0,0,0
10995,3.92,298,8100,185,0,0,1,0,0,0,0
8810,3.91,432,1557,25,0,0,1,0,0,0,0
11503,3.35,72,801,56,0,0,1,0,0,0,0
638,4.04,1556,54939,380,0,0,1,0,0,0,0
12493,3.88,828,7519,319,0,0,1,0,0,0,0
7726,4.5,24,12,1,0,0,1,0,0,0,0
18123,3.84,353,105,10,0,0,1,0,0,0,0
1266,3.89,150,372,36,0,0,1,0,0,0,0
11953,3.96,530,30129,566,0,0,1,0,0,0,0
7121,4.15,400,148042,4193,0,0,1,0,0,0,0
11449,3.7,371,1070,70,0,0,1,0,0,0,0
14094,4.5,0,476,9,0,0,1,0,0,0,0
4373,3.9,372,4844,506,0,0,1,0,0,0,0
15852,3.8,148,127,11,0,0,1,0,0,0,0
3944,3.95,192,88,14,0,1,0,0,0,0,0
10969,3.88,150,571,10,0,0,1,0,0,0,0
1664,4.37,928,5991,120,0,0,1,0,0,0,0
8059,4.37,341,418,39,0,1,0,0,0,0,0
6805,3.85,307,26258,1936,0,0,1,0,0,0,0
4093,4.23,491,1021,112,0,0,1,0,0,0,0
11887,3.98,328,20,2,0,0,1,0,0,0,0
14946,4.08,535,7825,314,0,0,1,0,0,0,0
1247,3.93,156,23,4,0,0,1,0,0,0,0
411,4.19,499,71042,2767,0,0,1,0,0,0,0
16228,3.94,374,2,0,0,1,0,0,0,0,0
9384,4.0,460,49,5,1,0,0,0,0,0,0
1566,3.89,246,8073,319,0,1,0,0,0,0,0
1354,4.67,144,3,0,0,0,1,0,0,0,0
8147,4.13,432,319,11,0,0,1,0,0,0,0
8198,3.69,242,26,3,0,0,1,0,0,0,0
4618,3.93,0,156,9,0,0,1,0,0,0,0
11079,3.87,464,15680,1074,0,0,1,0,0,0,0
1530,3.96,282,715,44,0,0,1,0,0,0,0
15322,4.25,705,4365,138,0,0,1,0,0,0,0
12401,4.06,218,49,0,0,1,0,0,0,0,0
13532,4.07,288,7032,58,0,0,1,0,0,0,0
688,3.57,208,70760,2702,0,0,1,0,0,0,0
16326,4.16,160,3784,84,0,0,1,0,0,0,0
14261,4.26,692,66,6,0,1,0,0,0,0,0
10002,3.4,332,11,2,0,0,0,0,1,0,0
9185,3.36,306,35,6,0,0,1,0,0,0,0
1544,4.3,128,150,23,0,0,1,0,0,0,0
4031,3.38,124,51,0,0,0,1,0,0,0,0
15924,4.07,327,6853,249,0,0,1,0,0,0,0
9189,4.15,811,10014,232,0,0,1,0,0,0,0
8513,4.25,304,221,28,0,0,1,0,0,0,0
15911,3.88,294,35155,832,0,0,1,0,0,0,0
13270,4.12,368,7029,255,0,0,1,0,0,0,0
12811,4.23,784,4511,309,0,0,1,0,0,0,0
12791,3.99,350,564,23,0,1,0,0,0,0,0
14248,3.7,320,339,21,0,0,1,0,0,0,0
4391,3.6,104,4,0,0,0,0,0,1,0,0
16776,3.96,304,5717,417,1,0,0,0,0,0,0
14505,3.95,256,6724,325,0,0,1,0,0,0,0
17413,3.43,224,23,2,0,0,1,0,0,0,0
7076,4.29,336,20,2,1,0,0,0,0,0,0
18197,3.77,160,7,1,0,0,1,0,0,0,0
9684,3.63,224,925,112,0,0,1,0,0,0,0
2471,3.88,64,8,1,0,0,1,0,0,0,0
9868,4.51,144,10308,184,0,0,1,0,0,0,0
18036,4.2,96,2583,35,1,0,0,0,0,0,0
15255,4.43,432,18445,388,0,0,1,0,0,0,0
5386,4.14,112,280,19,0,0,1,0,0,0,0
10510,3.88,498,49,6,0,0,1,0,0,0,0
1123,4.16,672,2278,69,0,0,1,0,0,0,0
5416,3.4,538,534,11,0,0,1,0,0,0,0
7176,3.72,352,39,8,0,0,1,0,0,0,0
2277,4.32,736,983,91,0,0,1,0,0,0,0
16552,3.12,96,51,3,0,0,1,0,0,0,0
3865,4.27,108,2122,86,0,0,0,1,0,0,0
4706,4.22,576,608,59,0,0,1,0,0,0,0
5216,4.15,468,37400,1136,0,0,1,0,0,0,0
7916,3.89,623,46598,2074,0,0,1,0,0,0,0
15757,3.47,24,2,0,0,0,0,0,0,0,1
13180,3.56,225,2592,80,0,0,1,0,0,0,0
2380,4.3,320,98,4,0,0,1,0,0,0,0
13793,4.1,544,20,4,1,0,0,0,0,0,0
30,4.5,1216,1618,140,0,1,0,0,0,0,0
12005,4.09,500,152,12,0,1,0,0,0,0,0
14834,4.25,192,4,1,0,0,1,0,0,0,0
14450,3.86,304,259,34,0,0,1,0,0,0,0
16302,3.07,144,148,12,0,1,0,0,0,0,0
3599,4.21,180,70,7,0,0,1,0,0,0,0
8731,4.16,704,15222,163,0,0,1,0,0,0,0
4325,3.77,48,432,90,0,0,1,0,0,0,0
12377,3.87,368,43,0,0,0,1,0,0,0,0
14767,3.85,640,28,1,0,0,1,0,0,0,0
12246,3.93,328,335,38,0,0,1,0,0,0,0
18454,3.96,9,32,16,0,0,1,0,0,0,0
15893,4.88,352,8,0,0,1,0,0,0,0,0
11839,3.92,239,83997,3992,0,0,1,0,0,0,0
9027,3.45,176,464,58,0,0,1,0,0,0,0
7917,3.72,288,183,25,0,0,1,0,0,0,0
1489,3.67,436,585,63,0,1,0,0,0,0,0
7839,3.73,242,9,0,0,0,1,0,0,0,0
4084,3.78,520,65441,1233,0,0,1,0,0,0,0
9163,3.38,320,63,7,0,0,1,0,0,0,0
7048,4.47,64,22,0,0,0,1,0,0,0,0
6247,3.91,312,3643,74,0,0,1,0,0,0,0
3402,3.8,126,3378,137,0,0,1,0,0,0,0
7496,3.87,240,162,19,0,0,1,0,0,0,0
17601,4.13,208,53790,2118,0,0,1,0,0,0,0
5768,3.89,253,5428,542,0,0,1,0,0,0,0
5026,4.37,510,866,103,0,0,1,0,0,0,0
13278,4.29,416,7,2,0,1,0,0,0,0,0
11635,4.57,240,2779,19,0,0,1,0,0,0,0
16596,3.97,224,490,5,0,0,1,0,0,0,0
4877,4.26,766,1131,53,0,0,1,0,0,0,0
13042,3.82,392,89,18,0,0,1,0,0,0,0
1795,3.6,272,1139,70,0,0,1,0,0,0,0
17987,3.22,176,50,6,0,1,0,0,0,0,0
15603,4.31,406,26857,545,0,0,1,0,0,0,0
16625,4.14,344,2662,214,0,0,1,0,0,0,0
11963,4.12,272,1870,92,0,0,1,0,0,0,0
6267,4.17,373,7847,104,0,0,1,0,0,0,0
7305,3.54,257,102,10,0,0,1,0,0,0,0
168,4.01,360,1035,23,0,0,1,0,0,0,0
5760,3.83,398,17782,493,0,0,1,0,0,0,0
1336,3.77,512,14228,668,0,0,1,0,0,0,0
4993,4.45,384,13180,288,0,0,1,0,0,0,0
3800,4.0,292,3062,94,0,0,1,0,0,0,0
8351,4.14,112,878,81,0,1,0,0,0,0,0
2559,4.28,400,146659,1625,0,0,1,0,0,0,0
14790,3.21,344,13,1,0,0,1,0,0,0,0
12202,4.07,577,39521,859,0,0,1,0,0,0,0
13639,4.27,160,80,14,0,0,1,0,0,0,0
12227,3.8,319,261,28,0,0,0,1,0,0,0
5418,3.4,240,10,0,0,0,1,0,0,0,0
6650,3.82,532,10856,248,0,0,1,0,0,0,0
7344,4.47,102,531,14,0,0,1,0,0,0,0
13449,4.37,358,1311,38,0,1,0,0,0,0,0
17738,4.06,352,781,40,0,0,1,0,0,0,0
4073,4.33,188,6,1,0,1,0,0,0,0,0
157,3.82,320,308,40,0,1,0,0,0,0,0
188,3.91,48,66,19,0,0,1,0,0,0,0
3577,3.88,192,6591,661,0,0,1,0,0,0,0
2493,3.86,535,89014,2361,0,0,1,0,0,0,0
14997,3.99,383,2226,19,0,0,1,0,0,0,0
10615,4.26,140,1290,17,0,0,1,0,0,0,0
15939,4.28,230,732,72,0,0,1,0,0,0,0
13088,4.14,192,744,11,0,1,0,0,0,0,0
5438,3.88,197,25608,1318,0,0,1,0,0,0,0
13277,4.29,416,7,2,0,1,0,0,0,0,0
16373,3.86,240,129,10,0,0,1,0,0,0,0
14943,4.14,472,32,6,0,0,1,0,0,0,0
8197,3.4,198,8053,460,0,0,1,0,0,0,0
10242,3.85,8,53,11,0,0,1,0,0,0,0
16555,3.56,136,277,28,0,0,1,0,0,0,0
293,3.79,203,12410,734,0,0,1,0,0,0,0
16174,3.52,335,387,54,0,0,1,0,0,0,0
13883,4.06,335,2519,85,0,0,1,0,0,0,0
16057,3.94,321,6667,722,0,1,0,0,0,0,0
2546,4.54,1096,13137,61,0,0,1,0,0,0,0
5421,4.21,396,64,4,0,1,0,0,0,0,0
10638,4.0,163,46,0,0,0,1,0,0,0,0
10979,4.63,208,49122,368,0,0,1,0,0,0,0
3013,4.3,224,3510,510,0,0,1,0,0,0,0
12571,4.29,480,34,6,0,0,0,0,0,0,1
9691,3.63,224,925,112,0,0,1,0,0,0,0
14518,3.91,192,488,66,0,0,1,0,0,0,0
13240,3.55,88,138,18,0,1,0,0,0,0,0
7757,4.08,194,351,18,0,0,1,0,0,0,0
16899,4.45,792,219,11,0,1,0,0,0,0,0
9630,4.18,336,198,6,0,0,1,0,0,0,0
11317,4.37,838,173,10,0,0,1,0,0,0,0
8573,4.11,126,15193,173,0,1,0,0,0,0,0
15403,3.9,722,1970,64,0,0,1,0,0,0,0
7153,3.82,384,118,10,0,0,1,0,0,0,0
1534,4.13,281,1739,116,0,0,1,0,0,0,0
15938,4.28,230,732,72,0,0,1,0,0,0,0
15409,3.64,0,39,2,0,0,1,0,0,0,0
12613,4.16,224,1715,63,0,0,1,0,0,0,0
7506,4.22,703,328,9,0,0,1,0,0,0,0
18564,3.83,210,582,92,0,0,1,0,0,0,0
3639,3.98,356,8025,261,0,0,1,0,0,0,0
11195,4.32,208,12618,774,0,0,1,0,0,0,0
16895,3.85,463,8064,299,0,0,1,0,0,0,0
8663,3.98,691,2,1,0,0,1,0,0,0,0
11973,3.95,592,373,27,0,0,1,0,0,0,0
6682,3.42,392,33,4,0,0,0,0,0,0,1
11482,4.0,320,4406,160,0,0,1,0,0,0,0
4229,3.83,229,78434,3464,0,0,1,0,0,0,0
